Id,mean_exam_points
13868,58.76411651016761
13869,62.2929836527342
13870,57.9704627931883
13871,62.03149971590288
13872,54.17932261044968
13873,69.02580827560098
13874,68.77689742869958
13875,62.4932448925792
13876,61.03490732026518
13877,73.76376648841074
13878,62.76067489608412
13879,61.1021346459618
13880,81.83526340704333
13881,61.12812030324271
13882,83.5634737000243
13883,61.093745644252074
13884,55.2017829166525
13885,57.50402139297537
13886,55.36441188053163
13887,59.87495544018796
13888,83.47908336289052
13889,73.42247959835817
13890,69.26647417479161
13891,82.18728430585537
13892,61.680469601584534
13893,82.31164198530774
13894,73.8233598413596
13895,55.74375405657066
13896,66.63767077704699
13897,63.524979762352544
13898,58.03856165232351
13899,62.25640077637182
13900,65.42636089836536
13901,59.463367113261974
13902,70.74166476046152
13903,60.48917231740103
13904,57.7299807594422
13905,60.206809425523915
13906,58.69388885456884
13907,54.81991556621425
13908,70.35049441354245
13909,56.411774312932266
13910,63.74310121685731
13911,57.5788590960711
13912,55.04615900593144
13913,83.54536647721324
13914,55.08503041104615
13915,56.530351936316514
13916,60.030338641503285
13917,48.33963275121666
13918,69.29004629123811
13919,69.34294183871594
13920,72.16333833856734
13921,50.64939154880658
13922,55.533203081887
13923,83.7917783559319
13924,62.23749978176645
13925,64.49460647180314
13926,59.27248343907788
13927,59.27593106791251
13928,61.063338862963086
13929,57.11833325778955
13930,72.12418520148735
13931,58.012123088055844
13932,56.869409196960405
13933,55.33688593542888
13934,55.63252100816886
13935,57.612135457633514
13936,57.129445280906694
13937,48.03714955660783
13938,54.48730174070624
13939,87.45846499189201
13940,69.40091679510643
13941,69.32006306051073
13942,60.220426724673914
13943,86.59936964552845
13944,48.83000391632848
13945,56.17655587910209
13946,61.02046897629199
13947,79.5733530380491
13948,63.86751096128318
13949,71.87700797712803
13950,58.8539926824181
13951,57.05734594092752
13952,60.92253270627013
13953,78.5321914655386
13954,55.17581748975867
13955,55.58307556215414
13956,88.67042043104486
13957,56.538180227527725
13958,86.82851351888893
13959,63.29814638342913
13960,78.42657652396049
13961,60.48202154412556
13962,69.26849149860698
13963,62.364002794551965
13964,85.55261673673235
13965,62.86953756883518
13966,61.36175884926407
13967,60.00942425204
13968,63.459777921300095
13969,55.441526752844496
13970,84.13746527879117
13971,55.150231750497035
13972,58.085005702369735
13973,60.5211427231873
13974,83.8862218459769
13975,53.097511347959546
13976,52.53436419098992
13977,55.26161577582388
13978,67.98562382525427
13979,85.72056970089207
13980,59.88532478512903
13981,56.133620423249674
13982,58.79565869843171
13983,83.4011613990747
13984,57.16717283900532
13985,53.963492515847356
13986,61.590237512545755
13987,61.2164810714863
13988,59.969367095955576
13989,71.87957475028679
13990,54.97312725996936
13991,60.484088988167386
13992,59.26637571972769
13993,60.70388549585442
13994,82.8933565504307
13995,84.8463344030578
13996,87.36325187186131
13997,81.50485491883687
13998,77.01027446161352
13999,58.7689362190187
14000,69.37976756777746
14001,55.162672584095155
14002,54.07137982728523
14003,87.91109089114997
14004,56.33366793499549
14005,81.55444127029516
14006,51.85943661391144
14007,64.2250800233487
14008,83.74947929124487
14009,60.643245606465285
14010,83.76793691276737
14011,52.21738942167835
14012,81.55444127029516
14013,61.28060258007966
14014,55.92628742869208
14015,69.11448974204947
14016,78.41901220031947
14017,83.74947929124487
14018,55.34942964139125
14019,83.37422219037002
14020,69.8165997715354
14021,54.83252594903803
14022,55.26385181269827
14023,61.94545496645733
14024,55.440784417099515
14025,55.066386733941044
14026,86.10035760275957
14027,64.96059333353047
14028,62.638814724615266
14029,73.12054247723253
14030,55.587195829510094
14031,77.92617419189051
14032,55.91957881393236
14033,83.9329330175487
14034,61.0858567367088
14035,83.12808950253707
14036,67.66946886220384
14037,61.06743331171262
14038,59.859644282881135
14039,61.09977672220405
14040,56.419212681343204
14041,61.44601504680647
14042,59.97568789506549
14043,78.75994228311657
14044,55.713339428060465
14045,73.04649902797432
14046,87.44178718180655
14047,63.85602019764335
14048,83.21928188488208
14049,58.849435940418346
14050,73.1814537781698
14051,59.39783434387184
14052,60.19242340379797
14053,60.509048817300545
14054,55.67037945675449
14055,55.40525520717122
14056,58.61259226628356
14057,61.465644862145815
14058,60.026561517659204
14059,66.77593365586546
14060,86.9928138168493
14061,60.890954334397726
14062,69.02590939460794
14063,61.06696780680235
14064,54.94356801924433
14065,62.224407435377486
14066,78.08111261875604
14067,60.45665986003426
14068,55.27826777068603
14069,69.58026173882972
14070,56.636072590110096
14071,59.873937704476056
14072,82.93766394805029
14073,68.35339045477689
14074,72.63206562611775
14075,56.397116983048456
14076,58.01724366403898
14077,58.12711280876961
14078,81.59298849608024
14079,61.63079433149116
14080,63.65970786777961
14081,56.83346692672564
14082,64.41438170005245
14083,55.34851063782467
14084,64.46361408918948
14085,57.84322521065454
14086,58.543634229085946
14087,79.26308560132948
14088,86.67525001851956
14089,52.21738942167835
14090,55.502000393526885
14091,57.64903406136176
14092,78.56278335848124
14093,55.465763546175765
14094,56.51147835382721
14095,60.313726523535
14096,56.38624523495378
14097,60.5226641000256
14098,68.73738751904222
14099,63.161853189434495
14100,78.68955129081947
14101,60.33309287863685
14102,73.44946473171437
14103,55.842421471399156
14104,64.74941214259331
14105,85.68927767792658
14106,58.484123219529494
14107,83.51174662414267
14108,58.6499286003817
14109,83.90495768640533
14110,58.03856165232351
14111,51.73117825577313
14112,54.46087719541064
14113,59.09991024965533
14114,83.33106558176607
14115,60.91094531368316
14116,58.69557646208691
14117,69.68532366370322
14118,58.79875664247021
14119,69.34316395273707
14120,60.46172303106798
14121,73.24241795234647
14122,52.476168757674934
14123,60.1317582153279
14124,56.685975032118655
14125,52.981717425618626
14126,84.03006087033413
14127,63.462317871239854
14128,60.62990992225419
14129,70.7474325030376
14130,68.23046505571224
14131,61.10774052503696
14132,57.98468839045823
14133,62.624693513214986
14134,87.06562035561709
14135,69.21846644972642
14136,50.06411407682821
14137,62.72810843489558
14138,63.62604286488642
14139,63.33333149999603
14140,78.80939831995383
14141,56.65804027001371
14142,78.313962115234
14143,61.130390249577104
14144,79.1921868414603
14145,87.76252775393843
14146,54.019692397472056
14147,60.36515822092753
14148,57.68704727004475
14149,57.661114565972795
14150,78.82751886922527
14151,56.63758404218932
14152,53.45538343635944
14153,55.96781777636433
14154,78.82928184020273
14155,52.43976112575189
14156,61.0858567367088
14157,87.00437916488517
14158,61.82959667135183
14159,60.8105910400225
14160,85.0882615542258
14161,57.239255710156606
14162,83.547281194676
14163,47.78353524380007
14164,62.40118632630137
14165,74.7321251724584
14166,58.7315442307154
14167,58.037030392697346
14168,60.68420768719254
14169,54.53172750093195
14170,58.149669611569216
14171,68.19636174151971
14172,53.6777458872183
14173,52.216029907971304
14174,54.841497644638174
14175,55.27772199559681
14176,84.94125869790766
14177,47.87048492281321
14178,62.49141446947729
14179,55.248877594909736
14180,86.77813668606649
14181,55.52498457243103
14182,80.46534738549077
14183,59.735399376954256
14184,69.93349661246083
14185,62.84880193534253
14186,57.48953098953631
14187,69.53228757924894
14188,70.56211054765016
14189,60.95644229263111
14190,67.33916166994537
14191,59.28290270177175
14192,62.13053663827759
14193,59.28251415510199
14194,83.62068737099563
14195,57.784798862077885
14196,83.50279630925985
14197,63.71135760745184
14198,63.00381066644204
14199,88.26872365653695
14200,59.133235154143684
14201,52.671296609606635
14202,57.53390689034495
14203,55.79769898394422
14204,83.85315135467661
14205,58.44594529374646
14206,60.669385048770735
14207,51.54796859657476
14208,89.68527947810131
14209,54.72824552349277
14210,59.16755321798415
14211,57.14823297146556
14212,54.57375954184401
14213,57.51852333150938
14214,63.294273549000664
14215,54.78057567002276
14216,82.9541712036244
14217,61.12217100293363
14218,55.15047885068686
14219,78.07903284898646
14220,72.6301966569839
14221,57.562004911558226
14222,54.444609286305166
14223,61.04195483331117
14224,59.636032200576345
14225,60.80921187108963
14226,59.788719911245835
14227,55.55695742489135
14228,61.40317917740741
14229,55.6334538823245
14230,72.0929169727492
14231,55.578001745717344
14232,69.94653118180564
14233,77.90538928206675
14234,80.10539007027126
14235,55.66141034273917
14236,77.92617419189051
14237,51.467149011252715
14238,60.67713611731787
14239,55.40120673781378
14240,82.70535734957835
14241,51.067740748151145
14242,86.84111720347443
14243,52.70039337247891
14244,60.16182071772736
14245,69.55459124050931
14246,86.41807033475645
14247,83.48242518762167
14248,59.727759655766704
14249,63.77912936490955
14250,84.01743133404703
14251,55.47815297795492
14252,57.35880008963038
14253,55.560967122181474
14254,61.4453117355442
14255,64.72511786040593
14256,55.49034000044841
14257,60.20409903996817
14258,47.78353524380007
14259,62.61408828373149
14260,87.48160773926456
14261,58.64055098865488
14262,57.09330194998447
14263,57.00287473252774
14264,68.4699823514936
14265,60.176384772659986
14266,56.409527887284376
14267,55.81380922744463
14268,59.377321446296136
14269,56.59444547549831
14270,61.03375433905963
14271,69.30760228512396
14272,56.95978290812244
14273,62.32262921719594
14274,69.21937801838243
14275,87.83657107411784
14276,61.72343927314565
14277,86.27810809208964
14278,78.88099834422111
14279,69.74760031832578
14280,57.73520047998134
14281,57.57318857387537
14282,89.68527947810131
14283,53.147529060837044
14284,47.90550062233082
14285,64.51835586414262
14286,83.29406027356382
14287,55.63252100816886
14288,57.06661594832814
14289,61.590237512545755
14290,78.56761475674715
14291,59.993124151031786
14292,83.83885931067381
14293,61.02477015330009
14294,56.75360984691839
14295,69.50915601752855
14296,51.65036377351098
14297,73.5704114595439
14298,58.58638246827267
14299,57.737774580541696
14300,78.35586563552717
14301,56.0902632577119
14302,56.6845683327561
14303,60.997813482992896
14304,59.00344914243894
14305,83.69625357414279
14306,63.578114979504605
14307,55.61780015999556
14308,57.707600163423095
14309,63.12483938116637
14310,81.82521999516081
14311,55.32587086817629
14312,52.5956384264086
14313,83.86931985495379
14314,81.81723953695257
14315,56.98758930174641
14316,72.61330393180559
14317,63.333177051296786
14318,53.957024147931754
14319,64.91912886337268
14320,71.71334414822782
14321,83.27282361538236
14322,72.08433281895894
14323,57.76724373488138
14324,55.77556791918225
14325,61.3730390529963
14326,60.39579118912384
14327,55.96854612252004
14328,60.53336410765641
14329,58.11445863244765
14330,55.502000393526885
14331,73.34718941215381
14332,64.14822301973824
14333,47.83334602425122
14334,78.86128181098606
14335,51.311634249508785
14336,52.35983161916822
14337,86.63944204542811
14338,58.56680816036738
14339,55.2667718148506
14340,61.92581706492474
14341,54.37247951463187
14342,83.46068295954916
14343,80.54328397098874
14344,54.579907487863004
14345,87.58186444276245
14346,60.74609129014538
14347,69.89093222455072
14348,59.021628414929516
14349,63.30733557261832
14350,61.32663635941046
14351,60.990432929918036
14352,67.85873107921022
14353,56.93205417052501
14354,78.36855755354574
14355,58.400666917970746
14356,55.29684054980179
14357,60.42237657512776
14358,62.3977363957026
14359,58.51692733809035
14360,73.65007310661132
14361,81.70956002264204
14362,58.8467951621718
14363,56.01318027267673
14364,63.07552673186257
14365,67.8237196739943
14366,55.588083389377786
14367,69.24183503740856
14368,60.529315710538874
14369,61.10653502066403
14370,57.035370644886314
14371,48.274897687849055
14372,57.9020140077048
14373,68.37453519789211
14374,69.20236524556603
14375,62.96563625848427
14376,77.74338416724382
14377,82.91606731668443
14378,56.94268591906087
14379,57.56468303043418
14380,69.42200628427643
14381,55.49034000044841
14382,81.49631460712806
14383,63.266325100345895
14384,59.87171127693448
14385,79.0451152094553
14386,55.18353772836226
14387,71.58324819408041
14388,67.883207942935
14389,59.59899543820673
